,id,EAP,HPL,MWS
0,id06617,8.333536,-3.7324502,-3.2906692
1,id22789,-4.320556,-4.206328,8.130929
2,id15726,-4.3157363,-4.2634597,8.090265
3,id19077,-4.0071306,8.218512,-3.6251206
4,id27537,8.471301,-4.0892086,-3.2620842
5,id24585,-4.3041363,-4.386562,7.971472
6,id09703,-3.8748684,8.333424,-3.9470398
7,id04884,-5.0426474,-2.115596,7.074088
8,id11289,-3.67546,-4.855874,7.9464855
9,id14564,-4.442936,-4.248503,8.086923
10,id01632,-3.9904747,-4.5635257,7.7743673
11,id00228,-3.2012672,-4.794079,6.9084163
12,id18147,-4.10686,8.136182,-3.7261937
13,id05763,1.6059164,-1.9709574,1.4068503
14,id12185,-4.3346257,-4.411656,7.980138
15,id05621,-4.0456147,8.304906,-3.8661723
16,id01256,8.427634,-3.3175852,-3.7133813
17,id08783,-4.2651587,-4.1514916,7.836487
18,id09198,8.327894,-4.0095544,-3.0628738
19,id07352,-3.7625558,8.21307,-3.963702
20,id16921,-4.1675262,-4.5909348,8.071855
21,id03830,-4.4574237,-4.2636075,8.103474
22,id17169,-3.9018183,8.305918,-3.9259055
23,id18452,8.426683,-3.5481462,-3.332093
24,id06292,8.420778,-3.8147886,-3.450078
25,id05210,7.813145,-4.18176,-2.8578165
26,id26288,-4.386126,-4.272739,8.102899
27,id24035,-4.360838,-4.3517094,8.11239
28,id11647,6.999758,-2.1891618,-4.305318
29,id24016,7.1955853,-2.5213394,-3.5751526
30,id16055,-4.373237,-4.4114275,7.902029
31,id01441,8.342226,-3.4351912,-3.32409
32,id10747,8.381383,-3.5074663,-3.3837197
33,id21261,7.733564,-3.2694411,-2.7045496
34,id09979,8.443,-3.8277712,-3.2830153
35,id22908,7.293705,-4.7725797,-1.985465
36,id04057,-3.758742,5.472789,-1.5721022
37,id09362,-1.8296026,6.817616,-5.006625
38,id02404,-3.9081848,8.336851,-3.9514554
39,id03703,-3.5220962,-4.630766,7.0360975
40,id24692,7.9259353,-3.8664541,-2.9674764
41,id24106,-4.3955345,7.6798162,-2.786335
42,id11495,-4.3870573,-3.5116773,7.841941
43,id12620,-3.997653,6.9742007,-3.5877798
44,id04011,-4.0447655,7.892733,-3.2598898
45,id01477,0.4174231,-5.697093,5.661442
46,id20494,-4.084138,-4.467197,8.066564
47,id07071,8.386792,-4.03601,-3.1584017
48,id10730,-4.344094,8.07693,-3.6215947
49,id10360,8.348998,-3.6968496,-3.0986183
50,id17500,-3.9664726,8.3389435,-3.9215088
51,id13531,-2.272797,5.3880553,-4.051754
52,id10525,8.392395,-4.0651083,-3.0615187
53,id23367,7.6912165,-2.550359,-3.4733279
54,id16443,-3.4320917,-5.1303134,7.5115366
55,id06737,8.239091,-3.0477047,-3.7119582
56,id02183,-4.2824526,8.014432,-3.6585805
57,id07375,-3.612939,8.065604,-3.7896252
58,id11088,-4.33776,-4.2595096,8.138193
59,id17437,-4.281948,-4.538878,7.9936047
60,id01954,8.382361,-3.9062192,-3.39195
61,id03441,6.910178,-4.3765516,-1.3667178
62,id13724,4.5532207,-4.2305713,0.40425703
63,id08627,-4.212003,-4.500607,8.085596
64,id05290,0.64658076,2.5064945,-2.377577
65,id25238,8.193714,-3.040252,-3.568735
66,id06381,-4.3217115,-4.315513,8.1219845
67,id11858,-4.44871,-4.279544,8.087161
68,id24479,8.496972,-3.8013666,-3.2315762
69,id13887,8.225294,-4.214071,-3.0092945
70,id27418,-4.008864,8.3176,-3.8944113
71,id15857,-3.0586486,6.908769,-3.3191884
72,id21583,-4.041044,8.238237,-3.7762432
73,id11457,-4.344834,-4.405149,8.030554
74,id25388,-4.017791,8.314113,-3.8366888
75,id05983,-4.385364,-4.1314144,8.131284
76,id19108,8.484249,-4.0819874,-3.2133272
77,id07210,-4.2397614,8.152936,-3.7049844
78,id12772,-4.3388467,-3.6546295,7.532155
79,id20080,-1.1135608,5.1019244,-4.511253
80,id04785,7.800938,-3.6606662,-2.8260696
81,id15667,8.382584,-3.9985843,-3.148414
82,id16572,7.9760537,-3.976438,-2.7641175
83,id16068,6.425345,-5.034933,-0.24108677
84,id15460,-4.097031,8.303523,-3.808513
85,id02054,8.162974,-3.7668798,-2.8731146
86,id13492,-4.001664,7.977198,-3.326178
87,id02716,8.415873,-3.3750029,-3.5977833
88,id00018,-3.852749,8.255352,-3.9390175
89,id25279,8.182422,-4.2751865,-2.9067469
90,id08501,8.44214,-3.8772507,-3.0218778
91,id18462,-4.2780933,-4.0659423,7.74139
92,id04506,8.192162,-3.8164413,-2.9649
93,id27437,-3.9113553,-4.496509,7.7452455
94,id13109,8.373008,-3.124999,-3.857891
95,id00157,8.380585,-3.5677562,-3.4237463
96,id05946,-4.4831076,5.6867495,-0.28540778
97,id18534,-4.431723,-4.170396,8.072787
98,id10146,7.5612426,-4.341341,-2.175263
99,id13759,-4.228727,-4.288583,8.073528
100,id18081,-3.766314,-4.7779436,7.2879114
101,id25974,-4.344051,-4.1343956,8.123712
102,id24732,8.40783,-3.7450755,-3.241615
103,id03076,-4.3671684,-4.1641135,8.121462
104,id09071,-3.9638393,8.203207,-3.8943748
105,id24509,-4.415433,8.060255,-3.5494301
106,id19315,-4.246787,-4.52748,8.057007
107,id01072,8.390578,-4.1116176,-2.9458265
108,id22181,8.279673,-3.9862816,-3.3110776
109,id07001,-5.2930307,2.3510993,3.6384935
110,id14390,-4.270982,-4.3384256,8.093752
111,id19889,-3.833514,8.159725,-3.888178
112,id07094,8.235209,-4.0522428,-2.8110764
113,id03027,-3.767923,8.279411,-3.9882758
114,id05205,8.314303,-3.907707,-3.006058
115,id14172,8.468836,-3.5883136,-3.4665217
116,id05216,8.449598,-4.0107603,-3.1268075
117,id23666,-3.9441302,8.345253,-3.918068
118,id10132,-4.5693674,-4.123362,7.8278193
119,id11898,-3.927955,7.7136474,-3.8149972
120,id11640,-3.2696261,7.1272755,-3.7286954
121,id20922,-4.828259,-3.054786,7.0618196
122,id19589,8.48654,-4.00912,-3.1676106
123,id00092,-4.3276553,-4.344366,8.1316
124,id06196,-4.0233955,8.315618,-3.8749752
125,id11035,7.929351,-4.507792,-2.0852797
126,id04770,8.265444,-4.204507,-2.9402206
127,id16558,-2.4177506,5.399098,-3.7726932
128,id23036,-4.2591963,-4.271314,8.114761
129,id00459,8.519193,-3.8784697,-3.3067398
130,id02284,8.39844,-3.2678926,-3.5823138
131,id27046,8.502967,-3.769102,-3.342936
132,id12265,-3.843666,-4.8762183,7.795859
133,id26606,-4.2878957,-4.3208075,8.141784
134,id03887,8.49697,-3.7249458,-3.3731656
135,id09673,-5.1542716,-2.9329925,7.3464136
136,id14489,8.30869,-3.1675262,-3.5953887
137,id22080,8.023227,-3.2557344,-3.2762017
138,id14149,-3.790489,8.290437,-3.8550856
139,id23310,-4.454733,-4.173118,8.067844
140,id21083,-4.219161,-4.1421175,8.082329
141,id24421,-4.3349333,-4.0915394,8.104083
142,id08475,8.118125,-4.1858406,-2.778785
143,id24624,-4.2521253,-4.392331,8.090021
144,id22577,-4.3648314,-4.248822,8.08302
145,id03153,-2.8454728,-4.8873587,7.2852616
146,id04289,8.369203,-3.8988783,-3.4738386
147,id13020,7.773257,-1.97373,-4.2433653
148,id10115,-2.4169853,-5.438273,6.4076033
149,id04907,-4.337106,-4.195886,8.113504
150,id10506,-3.992556,7.718616,-3.86046
151,id26800,8.443079,-3.7599459,-3.2265873
152,id08311,8.522805,-3.569605,-3.6323223
153,id12318,-0.7742223,-5.7110505,6.2094398
154,id01133,-2.12936,6.7724423,-4.3909636
155,id04746,-4.2243333,8.036088,-3.721598
156,id23556,8.2367735,-3.5907154,-3.1757326
157,id14491,-4.0544467,8.2703085,-3.7746105
158,id13403,8.434808,-3.7968395,-3.228383
159,id01914,8.244902,-3.7924292,-3.0559862
160,id16113,-4.0515995,-4.530053,7.776787
161,id12741,-4.0618973,-4.6721587,7.879777
162,id23391,-4.0466285,8.28847,-3.8564663
163,id27807,-3.9008718,5.693046,-2.9043195
164,id11774,-3.7188337,-5.0036473,7.551239
165,id07193,8.143738,-3.823233,-2.8410175
166,id16177,7.927792,-4.213024,-2.656398
167,id09039,-3.8922591,8.124326,-4.0102057
168,id23184,4.8295174,0.27640277,-4.402607
169,id03410,8.23117,-4.357029,-2.8651688
170,id08961,-4.4400268,-4.336178,8.06362
171,id23988,8.398792,-3.8309724,-3.280712
172,id19018,-3.963154,8.318676,-3.936738
173,id09192,8.260423,-2.6659772,-4.039322
174,id04273,8.290629,-4.0633416,-2.7427704
175,id08527,-3.8890982,8.3259,-3.9591658
176,id07381,-3.7621078,7.5108824,-3.8402016
177,id08243,-3.7007332,8.193945,-3.8364284
178,id11675,-2.867315,7.171384,-3.8824453
179,id18661,-4.226491,8.150925,-3.704606
180,id14779,8.273407,-3.6875837,-3.261725
181,id16154,8.402922,-3.755311,-3.2929828
182,id07192,-4.141989,-4.6559343,7.819464
183,id23306,-3.6640987,7.6116004,-3.9154766
184,id07558,8.219492,-4.000457,-2.7734523
185,id01166,-3.8153694,8.163844,-3.9236665
186,id12094,-4.2833595,8.150232,-3.6926477
187,id09044,7.9215693,-2.9158416,-3.4653428
188,id17393,8.179829,-4.1908026,-2.8038
189,id08547,-4.4135523,-4.0988708,8.094844
190,id15113,6.8913074,-3.5278282,-2.2915635
191,id04002,-4.3596783,-4.369846,8.079508
192,id22464,-4.168073,8.189563,-3.7488167
193,id05702,-4.06554,8.324465,-3.817617
194,id01881,-3.5235147,7.3626094,-3.898794
195,id23550,-4.2346945,-4.4261236,8.102573
196,id24590,-4.388323,-3.4929128,7.0701957
197,id26841,-3.6542647,8.060706,-3.9745297
198,id01546,-3.7925034,8.117592,-3.823628
199,id01323,8.47186,-3.5659351,-3.488592
200,id04551,-4.2060676,7.935416,-3.6433046
201,id07113,6.5381007,-5.598581,-0.08593179
202,id25592,8.459141,-3.6506946,-3.3762977
203,id04607,-4.024218,8.112227,-3.834436
204,id13518,-3.955038,7.423164,-3.759932
205,id16504,-4.0004354,8.328655,-3.8389566
206,id01911,8.457862,-4.0785604,-3.1136267
207,id27595,-4.3216963,-4.195445,8.131524
208,id10136,-4.353052,-4.399687,8.02611
209,id22165,-3.4641857,2.68589,0.22585654
210,id23743,-4.1359177,8.277621,-3.8048418
211,id01355,-3.864014,8.367388,-3.9534633
212,id20279,8.388198,-3.740171,-3.1406772
213,id25061,-4.3559184,-4.028513,8.080593
214,id20387,-4.0925827,7.8551435,-3.643708
215,id10689,-4.359011,-4.2735167,8.0839
216,id05612,8.291063,-3.0042696,-3.7170577
217,id06765,-3.892313,8.041598,-3.9646835
218,id11819,7.274518,-2.389835,-3.0209105
219,id12660,-1.6251093,-5.9489245,7.079308
220,id25704,-5.1851444,0.25927186,4.42662
221,id22576,8.472399,-3.5721407,-3.3949955
222,id10204,-1.2751203,-6.1271167,6.6854954
223,id10763,-0.2941498,4.846894,-3.6197934
224,id21441,8.274136,-3.781526,-3.5663214
225,id17542,-4.4454303,7.975404,-3.4684918
226,id19437,-4.3318963,-4.327214,8.133883
227,id07181,-4.1604543,8.256202,-3.753781
228,id16007,-4.5223937,-4.1997266,8.014963
229,id22856,-4.2300816,-4.3578615,8.051559
230,id05922,8.3737,-3.422856,-3.6015077
231,id23750,-4.3994617,-4.1665654,8.105719
232,id22720,-4.0692406,-4.3733983,7.984164
233,id11270,8.1340065,-4.0147862,-2.9224222
234,id06413,-4.2015724,8.218647,-3.7493699
235,id06806,-4.0479145,8.301741,-3.8761132
236,id21452,8.302838,-4.0026727,-3.0134618
237,id20954,7.7312417,-3.204054,-2.8676636
238,id01582,-4.003164,-4.6566377,7.854406
239,id02634,8.376922,-3.9472702,-2.9754488
240,id17227,8.362151,-4.0758324,-2.9930437
241,id07249,-4.0752463,8.177826,-3.7910464
242,id13725,8.427407,-3.673893,-3.3462768
243,id17722,-4.425174,-4.1389785,8.07645
244,id11698,-3.224531,7.2792974,-4.2068763
245,id15801,8.032422,-4.1530285,-2.4616556
246,id03270,-4.428558,8.086839,-3.5259957
247,id09418,8.463029,-3.389894,-3.5968618
248,id02903,8.46684,-3.6935694,-3.4291697
249,id10579,-4.10181,8.262646,-3.800348
250,id27248,-3.8929436,8.196072,-3.8375273
251,id00298,-3.8842993,8.323975,-3.9506776
252,id02919,-4.3961887,7.73677,-3.5633893
253,id01495,-1.1342096,3.5931792,-2.5437212
254,id19433,-3.1815238,4.09323,-1.7848477
255,id06089,-4.075472,8.317357,-3.8316987
256,id07445,-4.3669505,-3.3053432,6.869656
257,id18984,-4.314644,-4.1944137,8.118391
258,id04319,8.409764,-3.6946764,-3.262096
259,id14502,8.337991,-4.168537,-3.0285904
260,id16264,-4.16003,8.094977,-3.7444696
261,id25650,-3.7482371,7.090397,-3.849866
262,id09516,-3.2903981,7.325883,-3.9151275
263,id14684,-4.3104005,-4.4133325,8.096023
264,id12316,-4.2577467,8.096857,-3.7071207
265,id16175,8.509193,-3.8596394,-3.309548
266,id20159,3.4945235,-6.2412543,2.4832788
267,id25729,-4.047582,7.992746,-3.8627934
268,id17764,8.3363285,-4.143836,-3.1281846
269,id12770,-3.9257617,8.306524,-3.8974438
270,id18832,-4.173212,8.264817,-3.7046597
271,id04178,-3.9982114,8.321063,-3.9051406
272,id14666,8.221261,-3.4021297,-3.3264916
273,id27627,-4.0376325,7.941767,-3.755273
274,id26346,-4.4741306,-4.1079845,8.092626
275,id26921,7.2927265,-5.0593443,-1.2445722
276,id09971,-0.99270725,-4.653389,4.572023
277,id03032,3.253172,-5.1521144,1.9878852
278,id24441,-4.3187995,-3.661363,7.3839035
279,id12284,-3.7742894,8.2860365,-3.9833903
280,id11655,-3.9216826,8.312872,-3.8442647
281,id25688,-4.062818,8.29624,-3.8625255
282,id08584,-2.0090683,-1.1304069,2.3163905
283,id06442,-4.3543267,-4.2169642,8.103331
284,id25446,3.4550476,-3.3855608,1.2844371
285,id02748,8.327692,-3.6331904,-3.5635123
286,id15180,-3.8237126,8.312716,-3.8731449
287,id20011,8.429813,-3.560869,-3.4198375
288,id08921,7.8576584,-4.6833634,-1.9165572
289,id00020,-4.011865,8.316985,-3.8286073
290,id18785,-3.9997792,7.835223,-3.7361393
291,id16821,-4.3409777,-4.4220996,8.080079
292,id23158,-4.354635,-3.580917,7.5096493
293,id09273,-4.3684916,-4.0345726,8.077665
294,id11954,8.470376,-3.5874422,-3.6728032
295,id05240,-4.5314736,7.595964,-3.3055975
296,id16825,-4.3619027,-4.2588325,8.037847
297,id20359,7.71433,-3.6214578,-2.6333523
298,id07561,-2.190843,6.9496956,-4.3428273
299,id14249,-4.3156037,-4.320919,8.086559
300,id03843,7.63682,-3.6094017,-3.20692
301,id19448,8.426049,-3.6884418,-3.4042442
302,id03684,8.491121,-3.8016744,-3.3014534
303,id22886,-4.207251,-4.2609553,8.103836
304,id04053,-4.1928973,-4.5820837,8.0575905
305,id10425,8.32449,-4.0788774,-3.11112
306,id06032,8.46954,-3.4879806,-3.492486
307,id06655,7.2661414,-2.3935819,-4.448442
308,id23179,-3.418572,-5.035283,7.494424
309,id09289,-4.0481086,-4.1695776,6.818225
310,id10262,-4.349299,7.8314333,-3.580816
311,id14517,-3.8340592,6.600273,-3.4813774
312,id20284,-4.450087,-4.3358088,7.76187
313,id23757,8.247614,-3.1017878,-3.5246923
314,id09315,-3.9906063,6.4353943,-3.081401
315,id22519,-4.4445114,-4.259645,8.045428
316,id11103,7.6864896,-4.233721,-2.0478225
317,id13593,-4.201914,-4.4796276,7.999629
318,id27085,8.362669,-3.5659108,-3.389194
319,id15086,7.9333587,-3.5178103,-3.0456002
320,id21853,-3.6252751,8.342987,-4.0324984
321,id11944,-4.11297,8.2948885,-3.7880156
322,id01017,-4.4672303,-4.2516556,8.048287
323,id05925,-4.7927423,-3.5757172,7.6674
324,id06017,-4.2969184,-4.171841,8.086884
325,id00563,-4.450995,-4.160808,7.9081564
326,id00199,-4.30417,-4.1256495,8.0203085
327,id24056,-4.330296,-4.166906,8.092854
328,id25745,-4.067176,8.231016,-3.7354617
329,id20103,5.5906,-5.4749436,0.55642587
330,id16506,-4.203075,-4.396779,8.104463
331,id24508,-4.1301413,-4.5002804,8.127929
332,id24940,-4.19157,7.7169023,-3.6536837
333,id01642,-4.4423976,-4.3489695,7.928402
334,id12171,-4.4466386,-3.9883797,7.8049765
335,id18083,5.2994623,-3.8071454,-0.57264495
336,id00571,-4.0686426,-4.6764975,7.9849014
337,id12217,-4.105047,8.098386,-3.6929832
338,id26154,1.9503719,4.615375,-6.003603
339,id11279,-4.148642,8.096781,-3.7415931
340,id01282,8.246375,-3.666834,-3.2197685
341,id13750,-3.911837,8.361375,-3.9334779
342,id06178,-4.3004866,-4.0081873,7.9189215
343,id19385,-4.4111986,-4.1905065,8.074583
344,id09835,-4.124691,8.291315,-3.7837608
345,id08914,-4.3675485,-3.7130115,7.788085
346,id12323,8.40735,-3.503254,-3.4620135
347,id20213,8.251458,-4.256018,-2.6973605
348,id25109,-4.1213484,4.5515723,-0.90366876
349,id03250,8.1725645,-3.1886337,-3.6619291
350,id01505,1.7675558,3.8876388,-5.5516577
351,id22284,7.9525304,-3.6385584,-3.030899
352,id20069,-2.9453032,5.9537024,-3.904532
353,id07189,-4.2628465,-4.501744,8.096082
354,id23077,8.248894,-3.5462377,-3.4417171
355,id08893,-1.101126,-4.4534636,4.324833
356,id22998,-4.3571744,-4.20635,8.120081
357,id27730,-3.263129,-3.3023078,6.0527124
358,id27430,-4.1201982,-4.4459405,8.019969
359,id25535,8.490329,-3.920719,-3.2295468
360,id24857,-3.6201746,8.169917,-4.0375056
361,id03848,0.8227335,-6.297938,5.251823
362,id17659,6.3460364,-4.3698115,-0.5900426
363,id10289,8.347614,-4.0966353,-3.1267095
364,id03058,-4.4229865,-3.9563591,7.710961
365,id22512,-3.9361818,8.322553,-3.8844793
366,id08152,-4.445449,-4.1731234,8.113326
367,id15184,5.877032,-3.4349215,-0.9667913
368,id00901,-3.672727,7.9197993,-3.7800076
369,id20238,-3.8938315,8.2628765,-3.874416
370,id17065,-4.087929,8.307394,-3.803856
371,id27683,-3.4368618,-4.857275,7.90422
372,id07922,-4.158946,-4.650756,7.9070935
373,id27479,-4.378187,-4.226398,8.134772
374,id24075,-4.401611,-4.284144,7.8560834
375,id18505,8.342562,-3.8164575,-3.326742
376,id20634,-4.3064494,-4.2919307,8.131648
377,id15238,8.465661,-3.673314,-3.3303268
378,id03163,-4.294796,-4.5068207,8.070387
379,id27750,8.402874,-3.6456106,-3.292535
380,id27834,-4.347558,-4.2880473,8.114392
381,id26490,-3.0194588,-4.8237505,6.9671197
382,id01871,8.442532,-3.4154222,-3.5748498
383,id03747,-4.3542,-4.254365,8.109367
384,id04357,6.189583,-0.13397482,-5.2567863
385,id07981,-4.3263407,-4.3708506,8.1031
386,id15248,7.1650567,-1.1701319,-4.636955
387,id07502,5.9693766,-1.8773698,-4.047104
388,id12969,8.178987,-4.242298,-2.7419624
389,id08722,8.050832,-3.4225283,-3.2795486
390,id20398,-4.2263794,-4.5184283,7.658148
391,id12470,-4.0586176,8.187751,-3.8293865
392,id08507,-3.9224894,8.322909,-3.9239397
393,id24128,8.47347,-3.8662171,-3.2565217
394,id26318,-3.9120848,-4.8051167,7.8303447
395,id23307,7.909468,-4.208948,-2.4232671
396,id09321,-3.7097263,8.337076,-3.9411347
397,id00701,-4.3734417,-4.294604,8.1084175
398,id27936,-0.4614933,3.4161603,-3.8249276
399,id17836,-3.9542334,8.298486,-3.9039114
400,id16190,7.6270533,-3.3045216,-2.7983382
401,id03677,8.066326,-4.4341044,-2.511377
402,id22638,-3.9469898,8.344224,-3.8769457
403,id26839,8.422568,-3.4752855,-3.6058562
404,id18314,8.252185,-4.0677547,-3.2934659
405,id13299,-4.474131,-4.108532,8.12634
406,id23032,-3.9068818,8.296473,-3.9000568
407,id07538,3.325625,-3.537663,-0.33653754
408,id01740,-4.3568234,-4.1571937,8.103636
409,id01586,-4.1822124,8.0409565,-3.737044
410,id01905,-4.2485843,-4.359924,8.146944
411,id16179,0.10074088,4.660093,-4.509537
412,id06759,-4.152101,7.821354,-3.5652716
413,id17688,-3.435475,-4.72608,7.6157484
414,id21415,-4.291358,-4.0225763,8.028159
415,id02689,-4.1655536,8.130924,-3.8334508
416,id16781,7.9164214,-3.223552,-3.3036199
417,id15114,8.1623,-4.2211676,-2.7500558
418,id15653,-4.0612183,7.92991,-3.7372172
419,id26052,-4.4133325,-4.170878,8.044583
420,id21139,8.524583,-3.9484673,-3.1739702
421,id11238,-4.338407,7.6019187,-3.5117786
422,id00266,-4.0956903,-4.4494934,8.111956
423,id02671,-4.431374,-4.299745,7.9400396
424,id11203,8.364234,-4.119149,-3.032443
425,id10495,-3.8737743,8.292568,-3.8680167
426,id03223,-3.9690483,8.256104,-3.9097743
427,id11598,8.310315,-3.6874468,-3.2031126
428,id18681,-3.4936273,-4.967665,7.9171915
429,id24021,-3.693531,7.9519734,-3.5909297
430,id21903,6.757477,-4.0287714,-2.137463
431,id07244,-4.281959,-4.4696198,8.049556
432,id05730,3.3081546,1.3838602,-2.7053661
433,id24373,5.306206,-2.8603292,-1.1557726
434,id21767,8.161539,-3.0158224,-3.4855049
435,id00600,-4.3367133,7.9713964,-3.5748734
436,id07825,-3.724661,8.334724,-3.9158754
437,id12881,6.5317917,-4.3538527,-0.9695966
438,id20873,8.365752,-3.8287163,-3.1003468
439,id24189,-3.9491525,-4.5427933,8.06206
440,id10354,8.277747,-4.2707105,-2.7905138
441,id14024,3.1648138,-5.2645593,2.039013
442,id05272,7.9908175,-3.9221723,-2.66082
443,id25877,8.049295,-3.48077,-3.126274
444,id12669,8.315581,-4.047422,-3.0690613
445,id19864,8.35145,-4.3053656,-2.7848694
446,id25178,8.34051,-3.9649794,-3.0344744
447,id06551,8.412393,-3.8306634,-3.122489
448,id05914,2.5601997,-5.782888,3.744552
449,id27343,-4.3038564,6.505775,-2.3364756
450,id14507,-4.174656,8.23715,-3.7689898
451,id04941,8.389992,-4.070348,-3.0883756
452,id08786,-4.4012103,-4.374515,7.8845935
453,id20082,-3.424942,5.945054,-3.2821867
454,id05900,8.489598,-3.8378663,-3.2983472
455,id17607,-4.465639,-4.2533092,8.058311
456,id27468,7.4954715,-4.926377,-1.5693417
457,id03454,-4.370874,-4.2884736,8.058792
458,id00784,-4.405053,-4.2774153,8.092621
459,id21299,-4.337968,-4.219919,8.131421
460,id08053,-3.996386,-4.7697234,7.9459357
461,id05094,-3.634089,-4.7675653,7.143954
462,id14864,-4.2251916,-4.4871054,8.119989
463,id22044,-4.1277323,8.2802725,-3.7942572
464,id24150,-4.042957,8.29964,-3.8770626
